global_round,missing_threshold,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
20,0.6,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.65,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.7,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.75,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.8,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.85,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.9,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.95,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.1,0.8,0.9932330827067669,0.47058823529411764,0.8966165413533835,0.5925925925925927,0.6099893553052531,8,9,1321,2
25,0.15,0.8,0.9954887218045113,0.5714285714285714,0.8977443609022557,0.6666666666666666,0.6733239574890438,8,6,1324,2
25,0.2,0.8,0.9954887218045113,0.5714285714285714,0.8977443609022557,0.6666666666666666,0.6733239574890438,8,6,1324,2
25,0.25,0.8,0.9969924812030075,0.6666666666666666,0.8984962406015038,0.7272727272727272,0.728098915615643,8,4,1326,2
25,0.3,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
25,0.35,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
25,0.4,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
25,0.45,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
25,0.5,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
25,0.55,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.6,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.65,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.7,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.75,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.8,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.85,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.9,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.95,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
