global_round,missing_threshold,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
20,0.65,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
20,0.7,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
20,0.75,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
20,0.8,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.85,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.9,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
20,0.95,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
20,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.1,0.8,0.9902255639097745,0.38095238095238093,0.8951127819548872,0.5161290322580645,0.5475765616409976,8,13,1317,2
25,0.15,0.8,0.9909774436090225,0.4,0.8954887218045113,0.5333333333333333,0.561420098296698,8,12,1318,2
25,0.2,0.8,0.9939849624060151,0.5,0.8969924812030076,0.6153846153846154,0.6291209010579871,8,8,1322,2
25,0.25,0.8,0.9969924812030075,0.6666666666666666,0.8984962406015038,0.7272727272727272,0.728098915615643,8,4,1326,2
25,0.3,0.8,0.9969924812030075,0.6666666666666666,0.8984962406015038,0.7272727272727272,0.728098915615643,8,4,1326,2
25,0.35,0.8,0.9969924812030075,0.6666666666666666,0.8984962406015038,0.7272727272727272,0.728098915615643,8,4,1326,2
25,0.4,0.8,0.9992481203007518,0.8888888888888888,0.899624060150376,0.8421052631578948,0.8421649480451671,8,1,1329,2
25,0.45,0.8,0.9992481203007518,0.8888888888888888,0.899624060150376,0.8421052631578948,0.8421649480451671,8,1,1329,2
25,0.5,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
25,0.55,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
25,0.6,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
25,0.65,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.7,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
25,0.75,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
25,0.8,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
25,0.85,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
25,0.9,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
25,0.95,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
25,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
