global_round,entropy_ratio,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
10,0.35,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
10,0.4,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
10,0.45,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.5,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.55,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.6,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.65,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.7,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.75,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.8,1.0,0.9984962406015038,0.8333333333333334,0.9992481203007519,0.9090909090909091,0.9121843018278999,10,2,1328,0
10,0.85,1.0,0.9954887218045113,0.625,0.9977443609022556,0.7692307692307693,0.7887841600386126,10,6,1324,0
10,0.9,1.0,0.9939849624060151,0.5555555555555556,0.9969924812030075,0.7142857142857143,0.7431109392300329,10,8,1322,0
10,0.95,1.0,0.9939849624060151,0.5555555555555556,0.9969924812030075,0.7142857142857143,0.7431109392300329,10,8,1322,0
10,1.0,1.0,0.9939849624060151,0.5555555555555556,0.9969924812030075,0.7142857142857143,0.7431109392300329,10,8,1322,0
15,0.1,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
15,0.15,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
15,0.2,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.25,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
15,0.3,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
15,0.35,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
15,0.4,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
15,0.45,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
15,0.5,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
15,0.55,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
15,0.6,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
15,0.65,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
15,0.7,1.0,0.9984962406015038,0.8333333333333334,0.9992481203007519,0.9090909090909091,0.9121843018278999,10,2,1328,0
15,0.75,1.0,0.9984962406015038,0.8333333333333334,0.9992481203007519,0.9090909090909091,0.9121843018278999,10,2,1328,0
15,0.8,1.0,0.9969924812030075,0.7142857142857143,0.9984962406015038,0.8333333333333333,0.8438823890647184,10,4,1326,0
15,0.85,1.0,0.9954887218045113,0.625,0.9977443609022556,0.7692307692307693,0.7887841600386126,10,6,1324,0
15,0.9,1.0,0.9939849624060151,0.5555555555555556,0.9969924812030075,0.7142857142857143,0.7431109392300329,10,8,1322,0
15,0.95,1.0,0.9939849624060151,0.5555555555555556,0.9969924812030075,0.7142857142857143,0.7431109392300329,10,8,1322,0
15,1.0,1.0,0.9939849624060151,0.5555555555555556,0.9969924812030075,0.7142857142857143,0.7431109392300329,10,8,1322,0
20,0.1,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
20,0.15,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
20,0.2,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
20,0.25,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
20,0.3,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
20,0.35,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
20,0.4,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.45,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.55,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.6,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.65,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.7,1.0,0.9984962406015038,0.8333333333333334,0.9992481203007519,0.9090909090909091,0.9121843018278999,10,2,1328,0
20,0.75,1.0,0.9969924812030075,0.7142857142857143,0.9984962406015038,0.8333333333333333,0.8438823890647184,10,4,1326,0
20,0.8,1.0,0.9969924812030075,0.7142857142857143,0.9984962406015038,0.8333333333333333,0.8438823890647184,10,4,1326,0
20,0.85,1.0,0.9969924812030075,0.7142857142857143,0.9984962406015038,0.8333333333333333,0.8438823890647184,10,4,1326,0
20,0.9,1.0,0.9947368421052631,0.5882352941176471,0.9973684210526316,0.7407407407407407,0.7649439972216586,10,7,1323,0
20,0.95,1.0,0.9947368421052631,0.5882352941176471,0.9973684210526316,0.7407407407407407,0.7649439972216586,10,7,1323,0
20,1.0,1.0,0.9947368421052631,0.5882352941176471,0.9973684210526316,0.7407407407407407,0.7649439972216586,10,7,1323,0
25,0.1,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
25,0.15,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
25,0.2,0.5,1.0,1.0,0.75,0.6666666666666666,0.7057813689974891,5,0,1330,5
25,0.25,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.3,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
25,0.35,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.4,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.45,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.55,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.6,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.65,1.0,0.9984962406015038,0.8333333333333334,0.9992481203007519,0.9090909090909091,0.9121843018278999,10,2,1328,0
25,0.7,1.0,0.9984962406015038,0.8333333333333334,0.9992481203007519,0.9090909090909091,0.9121843018278999,10,2,1328,0
25,0.75,1.0,0.9969924812030075,0.7142857142857143,0.9984962406015038,0.8333333333333333,0.8438823890647184,10,4,1326,0
25,0.8,1.0,0.9954887218045113,0.625,0.9977443609022556,0.7692307692307693,0.7887841600386126,10,6,1324,0
25,0.85,1.0,0.9954887218045113,0.625,0.9977443609022556,0.7692307692307693,0.7887841600386126,10,6,1324,0
25,0.9,1.0,0.9939849624060151,0.5555555555555556,0.9969924812030075,0.7142857142857143,0.7431109392300329,10,8,1322,0
25,0.95,1.0,0.9939849624060151,0.5555555555555556,0.9969924812030075,0.7142857142857143,0.7431109392300329,10,8,1322,0
25,1.0,1.0,0.9939849624060151,0.5555555555555556,0.9969924812030075,0.7142857142857143,0.7431109392300329,10,8,1322,0
