global_round,entropy_ratio,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
10,0.1,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
10,0.15,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
10,0.2,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
10,0.25,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
10,0.3,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
10,0.35,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
10,0.4,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
10,0.45,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.5,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.55,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.6,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.65,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.7,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
10,0.75,1.0,0.9984962406015038,0.8333333333333334,0.9992481203007519,0.9090909090909091,0.9121843018278999,10,2,1328,0
10,0.8,1.0,0.9984962406015038,0.8333333333333334,0.9992481203007519,0.9090909090909091,0.9121843018278999,10,2,1328,0
10,0.85,1.0,0.9947368421052631,0.5882352941176471,0.9973684210526316,0.7407407407407407,0.7649439972216586,10,7,1323,0
10,0.9,1.0,0.9947368421052631,0.5882352941176471,0.9973684210526316,0.7407407407407407,0.7649439972216586,10,7,1323,0
10,0.95,1.0,0.9932330827067669,0.5263157894736842,0.9966165413533834,0.6896551724137931,0.7230174645582174,10,9,1321,0
10,1.0,1.0,0.9932330827067669,0.5263157894736842,0.9966165413533834,0.6896551724137931,0.7230174645582174,10,9,1321,0
15,0.1,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
15,0.15,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.2,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.25,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
15,0.3,0.7,0.9992481203007518,0.875,0.849624060150376,0.7777777777777777,0.7811960202851314,7,1,1329,3
15,0.35,0.8,0.9992481203007518,0.8888888888888888,0.899624060150376,0.8421052631578948,0.8421649480451671,8,1,1329,2
15,0.4,0.8,0.9992481203007518,0.8888888888888888,0.899624060150376,0.8421052631578948,0.8421649480451671,8,1,1329,2
15,0.45,0.9,0.9992481203007518,0.9,0.9496240601503759,0.9,0.8992481203007519,9,1,1329,1
15,0.5,0.9,0.9992481203007518,0.9,0.9496240601503759,0.9,0.8992481203007519,9,1,1329,1
15,0.55,0.9,0.9992481203007518,0.9,0.9496240601503759,0.9,0.8992481203007519,9,1,1329,1
15,0.6,0.9,0.9992481203007518,0.9,0.9496240601503759,0.9,0.8992481203007519,9,1,1329,1
15,0.65,0.9,0.9992481203007518,0.9,0.9496240601503759,0.9,0.8992481203007519,9,1,1329,1
15,0.7,0.9,0.9992481203007518,0.9,0.9496240601503759,0.9,0.8992481203007519,9,1,1329,1
15,0.75,0.9,0.9977443609022556,0.75,0.9488721804511278,0.8181818181818182,0.8201416087217714,9,3,1327,1
15,0.8,0.9,0.9977443609022556,0.75,0.9488721804511278,0.8181818181818182,0.8201416087217714,9,3,1327,1
15,0.85,0.9,0.9947368421052631,0.5625,0.9473684210526316,0.6923076923076923,0.7089525305482999,9,7,1323,1
15,0.9,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
15,0.95,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
15,1.0,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
20,0.1,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
20,0.15,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.2,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
20,0.25,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
20,0.3,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
20,0.35,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
20,0.4,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
20,0.45,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.55,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.6,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.65,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.7,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.75,1.0,0.9984962406015038,0.8333333333333334,0.9992481203007519,0.9090909090909091,0.9121843018278999,10,2,1328,0
20,0.8,1.0,0.9984962406015038,0.8333333333333334,0.9992481203007519,0.9090909090909091,0.9121843018278999,10,2,1328,0
20,0.85,1.0,0.9962406015037594,0.6666666666666666,0.9981203007518797,0.8,0.814960367749565,10,5,1325,0
20,0.9,1.0,0.9947368421052631,0.5882352941176471,0.9973684210526316,0.7407407407407407,0.7649439972216586,10,7,1323,0
20,0.95,1.0,0.9947368421052631,0.5882352941176471,0.9973684210526316,0.7407407407407407,0.7649439972216586,10,7,1323,0
20,1.0,1.0,0.9947368421052631,0.5882352941176471,0.9973684210526316,0.7407407407407407,0.7649439972216586,10,7,1323,0
25,0.1,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
25,0.15,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
25,0.2,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
25,0.25,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.3,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
25,0.35,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.4,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.45,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.55,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.6,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.65,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.7,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
25,0.75,1.0,0.9984962406015038,0.8333333333333334,0.9992481203007519,0.9090909090909091,0.9121843018278999,10,2,1328,0
25,0.8,1.0,0.9969924812030075,0.7142857142857143,0.9984962406015038,0.8333333333333333,0.8438823890647184,10,4,1326,0
25,0.85,1.0,0.9947368421052631,0.5882352941176471,0.9973684210526316,0.7407407407407407,0.7649439972216586,10,7,1323,0
25,0.9,1.0,0.9947368421052631,0.5882352941176471,0.9973684210526316,0.7407407407407407,0.7649439972216586,10,7,1323,0
25,0.95,1.0,0.9917293233082707,0.47619047619047616,0.9958646616541353,0.6451612903225806,0.6872059798329931,10,11,1319,0
25,1.0,1.0,0.9917293233082707,0.47619047619047616,0.9958646616541353,0.6451612903225806,0.6872059798329931,10,11,1319,0
