global_round,missing_threshold,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
10,0.75,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
10,0.8,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
10,0.85,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
10,0.9,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
10,0.95,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.1,0.9,0.9894736842105263,0.391304347826087,0.9447368421052631,0.5454545454545454,0.5893891254992972,9,14,1316,1
15,0.15,0.9,0.9909774436090225,0.42857142857142855,0.9454887218045113,0.5806451612903225,0.6173912707369954,9,12,1318,1
15,0.2,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
15,0.25,0.9,0.9947368421052631,0.5625,0.9473684210526316,0.6923076923076923,0.7089525305482999,9,7,1323,1
15,0.3,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
15,0.35,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
15,0.4,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
15,0.45,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
15,0.5,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
15,0.55,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
15,0.6,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
15,0.65,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
15,0.7,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
15,0.75,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
15,0.8,0.5,1.0,1.0,0.75,0.6666666666666666,0.7057813689974891,5,0,1330,5
15,0.85,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.9,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
15,0.95,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
15,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.1,1.0,0.9924812030075187,0.5,0.9962406015037594,0.6666666666666666,0.7044434693456667,10,10,1320,0
20,0.15,1.0,0.9939849624060151,0.5555555555555556,0.9969924812030075,0.7142857142857143,0.7431109392300329,10,8,1322,0
20,0.2,1.0,0.9939849624060151,0.5555555555555556,0.9969924812030075,0.7142857142857143,0.7431109392300329,10,8,1322,0
20,0.25,1.0,0.9954887218045113,0.625,0.9977443609022556,0.7692307692307693,0.7887841600386126,10,6,1324,0
20,0.3,1.0,0.9954887218045113,0.625,0.9977443609022556,0.7692307692307693,0.7887841600386126,10,6,1324,0
20,0.35,1.0,0.9954887218045113,0.625,0.9977443609022556,0.7692307692307693,0.7887841600386126,10,6,1324,0
20,0.4,1.0,0.9969924812030075,0.7142857142857143,0.9984962406015038,0.8333333333333333,0.8438823890647184,10,4,1326,0
20,0.45,1.0,1.0,1.0,1.0,1.0,1.0,10,0,1330,0
20,0.5,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
20,0.55,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
20,0.6,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
20,0.65,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
20,0.7,0.5,1.0,1.0,0.75,0.6666666666666666,0.7057813689974891,5,0,1330,5
20,0.75,0.5,1.0,1.0,0.75,0.6666666666666666,0.7057813689974891,5,0,1330,5
20,0.8,0.5,1.0,1.0,0.75,0.6666666666666666,0.7057813689974891,5,0,1330,5
20,0.85,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.9,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.95,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
20,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.1,0.9,0.9894736842105263,0.391304347826087,0.9447368421052631,0.5454545454545454,0.5893891254992972,9,14,1316,1
25,0.15,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
25,0.2,0.9,0.9947368421052631,0.5625,0.9473684210526316,0.6923076923076923,0.7089525305482999,9,7,1323,1
25,0.25,0.9,0.9947368421052631,0.5625,0.9473684210526316,0.6923076923076923,0.7089525305482999,9,7,1323,1
25,0.3,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
25,0.35,0.9,0.9977443609022556,0.75,0.9488721804511278,0.8181818181818182,0.8201416087217714,9,3,1327,1
25,0.4,0.9,0.9984962406015038,0.8181818181818182,0.9492481203007519,0.8571428571428572,0.8570047948283871,9,2,1328,1
25,0.45,0.9,0.9984962406015038,0.8181818181818182,0.9492481203007519,0.8571428571428572,0.8570047948283871,9,2,1328,1
25,0.5,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
25,0.55,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
25,0.6,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
25,0.65,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.7,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
25,0.75,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
25,0.8,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
25,0.85,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
25,0.9,0.5,1.0,1.0,0.75,0.6666666666666666,0.7057813689974891,5,0,1330,5
25,0.95,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
25,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
