global_round,entropy_ratio,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
10,0.7,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
10,0.75,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
10,0.8,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
10,0.85,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
10,0.9,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
10,0.95,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
10,1.0,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
15,0.1,0.8,0.9954887218045113,0.5714285714285714,0.8977443609022557,0.6666666666666666,0.6733239574890438,8,6,1324,2
15,0.15,0.8,0.9932330827067669,0.47058823529411764,0.8966165413533835,0.5925925925925927,0.6099893553052531,8,9,1321,2
15,0.2,0.9,0.9947368421052631,0.5625,0.9473684210526316,0.6923076923076923,0.7089525305482999,9,7,1323,1
15,0.25,0.8,0.9939849624060151,0.5,0.8969924812030076,0.6153846153846154,0.6291209010579871,8,8,1322,2
15,0.3,0.8,0.9977443609022556,0.7272727272727273,0.8988721804511278,0.761904761904762,0.7609055123957479,8,3,1327,2
15,0.35,0.9,0.9984962406015038,0.8181818181818182,0.9492481203007519,0.8571428571428572,0.8570047948283871,9,2,1328,1
15,0.4,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
15,0.45,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
15,0.5,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
15,0.55,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
15,0.6,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
15,0.65,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
15,0.7,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
15,0.75,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
15,0.8,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
15,0.85,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
15,0.9,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
15,0.95,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
15,1.0,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
20,0.1,0.7,0.9924812030075187,0.4117647058823529,0.8462406015037593,0.5185185185185185,0.5325120343470504,7,10,1320,3
20,0.15,0.7,0.9909774436090225,0.3684210526315789,0.8454887218045113,0.48275862068965514,0.5029924677736577,7,12,1318,3
20,0.2,0.8,0.9962406015037594,0.6153846153846154,0.8981203007518797,0.6956521739130435,0.6991381516675255,8,5,1325,2
20,0.25,0.8,0.9977443609022556,0.7272727272727273,0.8988721804511278,0.761904761904762,0.7609055123957479,8,3,1327,2
20,0.3,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
20,0.35,0.7,0.9984962406015038,0.7777777777777778,0.8492481203007518,0.7368421052631577,0.7360030449049484,7,2,1328,3
20,0.4,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
20,0.45,0.5,1.0,1.0,0.75,0.6666666666666666,0.7057813689974891,5,0,1330,5
20,0.5,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.55,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.6,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.65,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.7,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.75,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.8,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.85,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.9,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.95,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,1.0,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
25,0.1,0.8,0.9947368421052631,0.5333333333333333,0.8973684210526316,0.64,0.6501231009141814,8,7,1323,2
25,0.15,0.8,0.9932330827067669,0.47058823529411764,0.8966165413533835,0.5925925925925927,0.6099893553052531,8,9,1321,2
25,0.2,0.8,0.9924812030075187,0.4444444444444444,0.8962406015037594,0.5714285714285714,0.59246515124694,8,10,1320,2
25,0.25,0.8,0.9947368421052631,0.5333333333333333,0.8973684210526316,0.64,0.6501231009141814,8,7,1323,2
25,0.3,0.8,0.9969924812030075,0.6666666666666666,0.8984962406015038,0.7272727272727272,0.728098915615643,8,4,1326,2
25,0.35,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
25,0.4,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.45,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.5,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.55,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.6,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.65,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.7,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.75,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.8,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.85,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.9,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,0.95,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
25,1.0,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
